,uiLogName,variationPercentage,numberOfOccurrancesToBeDiscovered,motifLength,percentageMotifsOverLog,logLength,motifSpots,caseIds,motifsToBeDiscovered
0,202509-Log_1_vin20_no1_ro10_rlen5_p1_len5000.csv,20,10,5,1,5000.0,"[4757, 4454, 4070, 3272, 2540, 2515, 2326, 2176, 1890, 504]","[418050618000000, 418050618000000, 418050618000000, 418050618000000, 418050618000000, 418050618000000, 418050618000000, 418050618000000, 418050618000000, 418050618000000]",1.0
1,202509-Log_1_vin20_no1_ro10_rlen10_p1_len10000.csv,20,10,10,1,10000.0,"[9355, 8726, 6981, 6317, 5020, 4959, 4299, 2404, 1725, 1591]","[902055629000000, 902055629000000, 902055629000000, 902055629000000, 902055629000000, 902055629000000, 902055629000000, 902055629000000, 902055629000000, 902055629000000]",1.0
2,202509-Log_1_vin20_no1_ro10_rlen15_p1_len15000.csv,20,10,15,1,15000.0,"[14772, 12492, 12453, 10869, 10226, 9905, 7582, 6974, 5318, 191]","[1019025103000000, 1019025103000000, 1019025103000000, 1019025103000000, 1019025103000000, 1019025103000000, 1019025103000000, 1019025103000000, 1019025103000000, 1019025103000000]",1.0
3,202509-Log_1_vin20_no1_ro10_rlen20_p1_len20000.csv,20,10,20,1,20000.0,"[15930, 15847, 14996, 11443, 9857, 9806, 6717, 6033, 5962, 1180]","[601153633000000, 601153633000000, 601153633000000, 601153633000000, 601153633000000, 601153633000000, 601153633000000, 601153633000000, 601153633000000, 601153633000000]",1.0
4,202509-Log_1_vin20_no1_ro10_rlen25_p1_len25000.csv,20,10,25,1,25000.0,"[25205, 20801, 20293, 15124, 12613, 7910, 7270, 5188, 4600, 1293]","[105220700000000, 105220700000000, 105220700000000, 105220700000000, 105220700000000, 105220700000000, 105220700000000, 105220700000000, 105220700000000, 105220700000000]",1.0
5,202509-Log_1_vin20_no1_ro10_rlen5_p2-5_len2000.csv,20,10,5,2.5,2000.0,"[1877, 1853, 1099, 1065, 832, 772, 502, 473, 321, 216]","[526091150000000, 526091150000000, 526091150000000, 526091150000000, 526091150000000, 526091150000000, 526091150000000, 526091150000000, 526091150000000, 526091150000000]",1.0
6,202509-Log_1_vin20_no1_ro10_rlen10_p2-5_len4000.csv,20,10,10,2.5,4000.0,"[3160, 3044, 2265, 2032, 1981, 1328, 1219, 222, 130, 115]","[317032557000000, 317032557000000, 317032557000000, 317032557000000, 317032557000000, 317032557000000, 317032557000000, 317032557000000, 317032557000000, 317032557000000]",1.0
7,202509-Log_1_vin20_no1_ro10_rlen15_p2-5_len6000.csv,20,10,15,2.5,6000.0,"[5847, 5792, 4575, 4524, 3884, 3821, 2815, 1692, 880, 723]","[619081444000000, 619081444000000, 619081444000000, 619081444000000, 619081444000000, 619081444000000, 619081444000000, 619081444000000, 619081444000000, 619081444000000]",1.0
8,202509-Log_1_vin20_no1_ro10_rlen20_p2-5_len8000.csv,20,10,20,2.5,8000.0,"[8210, 7170, 7022, 5756, 5139, 4055, 3271, 3186, 2158, 32]","[818071927000000, 818071927000000, 818071927000000, 818071927000000, 818071927000000, 818071927000000, 818071927000000, 818071927000000, 818071927000000, 818071927000000]",1.0
9,202509-Log_1_vin20_no1_ro10_rlen25_p2-5_len10000.csv,20,10,25,2.5,10000.0,"[9127, 7838, 7051, 6636, 4886, 4107, 2709, 2318, 2110, 1173]","[215151505000000, 215151505000000, 215151505000000, 215151505000000, 215151505000000, 215151505000000, 215151505000000, 215151505000000, 215151505000000, 215151505000000]",1.0
